sentence,label
"Home Alone goes Hollywood, a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do.",neg
"If it's possible for a sequel to outshine the original, then SL2 does just that.",pos
"One of those rare, exhilarating cinematic delights that gets even better in hindsight, as you mull over its every nuance in your mind.",pos
"Sunshine State lacks the kind of dynamic that Limbo offers, and in some ways is a rather indulgent piece.",neg
"Painful to watch, but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances.",pos
"Do not, under any circumstances, consider taking a child younger than middle school age to this wallow in crude humor.",neg
He simply presents his point of view that Ayurveda works.,pos
"For all its surface frenzy, High Crimes should be charged with loitering -- so much on view, so little to offer.",neg
"Like a marathon runner trying to finish a race, you need a constant influx of liquid just to get through it.",neg
It took 19 predecessors to get THIS?,neg
"...perhaps the heaviest, most joyless movie ever made about giant dragons taking over the world.",neg
"While surprisingly sincere, this average little story is adorned with some awesome action photography and surfing.",pos
"An endlessly fascinating, landmark movie that is as bold as anything the cinema has seen in years.",pos
Begins as a promising meditation on one of America's most durable obsessions but winds up as a slender cinematic stunt.,neg
A yarn that respects the Marvel version without becoming ensnared by it.,pos
(Howard) so good as Leon Barlow ... that he hardly seems to be acting.,pos
The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology.,pos
"But in its child-centered, claustrophobic context, it can be just as frightening and disturbing -- even punishing.",neg
"The whole cast looks to be having so much fun with the slapstick antics and silly street patois, tossing around obscure expressions like Bellini and Mullinski, that the compact 86 minutes breezes by.",pos
"Though Ganesh is successful in a midlevel sort of way, there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention.",neg
"The people in Dogtown and Z-Boys are so funny, aggressive and alive, you have to watch them because you can't wait to see what they do next.",pos
"Reggio's trippy, ambitious downer can also sometimes come across like nothing more than a glorified Nike ad.",neg
(Fessenden) is much more into ambiguity and creating mood than he is for on screen thrills,pos
"If you can get past the fantastical aspects and harsh realities of ""The Isle"" you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else.",pos
Jacquot's Tosca is a treat.,pos
You're better off staying home and watching The X-Files.,neg
The drama is played out with such aching beauty and truth that it brings tears to your eyes.,pos
The sequel has turned completely and irrevocably bizarre to the point of utter nonsense.,neg
"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine, but it's definitely -- defiantly -- ya ya, what with all of those terrific songs and spirited performances.",pos
The subject of swinging still seems ripe for a documentary -- just not this one.,neg
"The principals in this cast are all fine, but Bishop and Stevenson are standouts.",pos
But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds.,pos
The ending is a cop-out.,neg
"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket (second prize, of course, two free tickets) to anyone who can locate a genuinely honest moment in their movie.",neg
"No, it's not nearly as good as any of its influences.",neg
But he loses his focus when he concentrates on any single person.,neg
Bullock's complete lack of focus and ability quickly derails the film,neg
"Say this for the soundtrack, it drowns out the lousy dialogue.",neg
"All ends well, sort of, but the frenzied comic moments never click.",neg
Proves that a movie about goodness is not the same thing as a good movie.,neg
"Workmanlike, maybe, but still a film with all the elements that made the other three great, scary times at the movies.",pos
This formulaic chiller will do little to boost Stallone's career.,neg
"Like the film's almost anthropologically detailed realization of early-'80s suburbia, it's significant without being overstated.",pos
"Accuracy and realism are terrific, but if your film becomes boring, and your dialogue isn't smart, then you need to use more poetic license.",neg
"Elling really is about a couple of crazy guys, and it's therapeutic to laugh along with them.",pos
... too gory to be a comedy and too silly to be an effective horror film.,neg
"A boring, formulaic mix of serial killers and stalk'n'slash.",neg
A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters.,pos
"Hu and Liu offer natural, matter-of-fact performances that glint with sorrow, longing and love.",pos
The kids often appear to be reading the lines and are incapable of conveying any emotion.,neg
"Just one more collection of penis, breast and flatulence gags in search of a story.",neg
Not a bad journey at all.,pos
Has a shambling charm...a cheerfully inconsequential diversion.,pos
"The film's 45-minute running time stops shy of overkill, though viewers may be more exhausted than the athletes onscreen.",neg
"Collateral Damage is, despite its alleged provocation post-9/11, an antique, in the end.",neg
Even those of a single digit age will be able to recognize that this story is too goofy... even for Disney.,neg
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that doesn't deserve to leave the building until everyone is aware of it.,pos
"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.",neg
"Hilarious, touching and wonderfully dyspeptic.",pos
"It is a film that will have people walking out halfway through, will encourage others to stand up and applaud, and will, undoubtedly, leave both camps engaged in a ferocious debate for years to come.",pos
A cumbersome and cliche-ridden movie greased with every emotional device known to man.,neg
